# This is a recording from physical cartpole from 31.08.2026 at time 17:26:53
# Done with git-revision: 0905f0b15b60a8c1b0d69d94ba57a5743a14f696
#
# 
# Time intervals dt:
# Controller update: 0.01 s
# Saving: 0.01 s
# 
# Controller: neural-imitator
# Secloc gate: False
# IO CPU affinity: 3
# Control CPU affinity: 2
"# Motor correction: (0.5733488, 0.025738, 0.0258429)"
# Terminal print period: 1000 ms
# Derivative timesteps: 1
# Hardware angle filter: median window=63 trim=0
# 
# Parameters:
# L: 0.395
# m_pole: 0.087
# k: 0.33333334
# m_cart: 0.23
# g: 9.81
# J_fric: 5e-05
# M_fric: 3.22
# v_max: 0.59
# u_max: 1.77
# controlNoiseScale: 0.0
# controlNoiseBias: 0.0
# controlNoiseCorrelation: 0.0
# TrackHalfLength: 0.198
# controlNoise_mode: gaussian
# next_step_mode: Euler
# next_step_neural_model_path: SI_Toolkit_ASF/Experiments/Experiment_3_04_2025_derivative/Models/Dense-6IN-128H1-128H2-3OUT-0
# second_derivatives_mode: ODE
# second_derivatives_neural_model_path: SI_Toolkit_ASF/Experiments/CPP_MPCswingups_before_23_04_2025/Models/Dense-6IN-128H1-128H2-2OUT-5
# seed: None
# PATH_TO_EXPERIMENT_RECORDINGS_DEFAULT: ./Experiment_Recordings/
# cart_length: 0.044
# track_length: 0.44
# latency: 0.0
# noise: noise_mode: OFF;  sigma_angle: 0.0;  sigma_position: 0.0005;  sigma_angleD: 0.075;  sigma_positionD: 0.005; 
# sensor_quantization: enabled: False;  source: physical; 
# vertical_angle_offset: init_value: 0.0;  change_every_x_seconds: 3.0;  mode: constant;  range_random: [-3.141592; 3.141592];  range_clip: None;  increment: 0.05;  reset_every_x_seconds: inf; 
# inform_controller_about_parameters_change: mode: ON;  change_to_on_after_x_seconds_off: 1.5;  change_to_off_after_x_seconds_on: 4; 
# num_control_inputs: 1
# 
# Units:
# time: s
# deltaTimeMs: ms
# angle: rad
# angleD: rad/s
# position: m
# positionD: m/s
# angleTarget: rad
# angleErr: rad
# target_position: m
# positionErr: m
# Q: normed motor power
# 
# Data:
time,deltaTimeMs,time_chip,angle_raw,angleD_raw,angle,angleD,angle_cos,angle_sin,position_raw,position,positionD,target_position,target_equilibrium,slider_adc_raw,actualMotorSave,Q,Q_ccrc,measurement,angle_squared,position_squared,Q_squared,latency,firmware_latency_violations,controller_latency_violations,pythonLatency,controller_steptime,additionalLatency,invalid_steps,freezme,angle_raw_sensor,angleD_raw_sensor,controller_update_applied,split_control_busy,secloc_skipped_update,secloc_gate_skipped,secloc_pl_used,secloc_pl_fault
2.6208765506744385,10.002,1732.796235,869,0.0,2.9175727981868698,0.0,-0.9750123152951107,0.22215081594013472,235,0.019821086154578213,0.20238763639181825,0.0,1.0,0.0,3866,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.512231032719962,0.00039287545634721213,0.0,0.00095,0,0,0.00258636474609375,0,0.0,0,0,869,0.0,0,0,0,0,0,0
2.631072998046875,9.998999999999999,1732.806234,868,-1.0,2.9160278336668495,-0.1545119031923352,-0.974667936667219,0.22365690964704424,262,0.02209840243616805,0.22775440359934365,0.0,1.0,0.0,3336,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.503218326719779,0.000488339390230838,0.0,0.00095,0,0,0.0024399757385253906,0,0.0,0,0,868,-1.0,0,0,0,0,0,0
2.641106605529785,10.0,1732.816234,867,-1.0,2.9144828691468296,-0.15449645200201595,-0.9743212315899131,0.22516246950394472,289,0.024375718717757885,0.2277316281589837,0.0,1.0,0.0,2610,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.494210394550336,0.0005941756630072521,0.0,0.00095,0,0,0.0027399063110351562,0,0.0,0,0,867,-1.0,0,0,0,0,0,0
2.651186943054199,10.002,1732.826236,866,-1.0,2.9129379046268093,-0.1544655588902379,-0.9739722008907487,0.22666749191719374,317,0.026737380046814013,0.236118909123788,0.0,1.0,0.0,3162,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.485207236211627,0.0007148874917677681,0.0,0.00095,0,0,0.002765178680419922,0,0.0,0,0,866,-1.0,0,0,0,0,0,0
2.6612329483032227,9.997,1732.836233,867,1.0,2.9144828691468296,0.1545428148464699,-0.9743212315899131,0.22516246950394472,345,0.02909904137587014,0.23623700400681477,0.0,1.0,0.0,3534,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.494210394550336,0.0008467542089946023,0.0,0.00095,0,0,0.0029845237731933594,0,0.0,0,0,867,1.0,0,0,0,0,0,0
2.6713576316833496,10.002,1732.846235,867,0.0,2.9144828691468296,0.0,-0.9743212315899131,0.22516246950394472,375,0.03162939279985885,0.25298454548977284,0.0,1.0,0.0,3428,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.494210394550336,0.001000418488887763,0.0,0.00095,0,0,0.003026247024536133,0,0.0,0,0,867,0.0,0,0,0,0,0,0
2.6814136505126953,10.0,1732.856235,868,1.0,2.9160278336668495,0.15449645200201595,-0.974667936667219,0.22365690964704424,405,0.03415974422384756,0.2530351423988708,0.0,1.0,0.0,3920,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.503218326719779,0.0011668881254386866,0.0,0.00095,0,0,0.0032796859741210938,0,0.0,0,0,868,1.0,0,0,0,0,0,0
2.6916136741638184,9.998,1732.866233,869,1.0,2.9175727981868698,0.15452735747351065,-0.9750123152951107,0.22215081594013472,437,0.036858785742768845,0.269958143520833,0.0,1.0,0.0,4171,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.512231032719962,0.0013585700864313399,0.0,0.00095,0,0,0.003403186798095703,0,0.0,0,0,869,1.0,0,0,0,0,0,0
2.7015888690948486,10.001,1732.876234,870,1.0,2.91911776270689,0.1544810039016258,-0.9753543666515859,0.22064419197813404,471,0.03972651735662271,0.28674448693669324,0.0,1.0,0.0,4138,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.52124851255088,0.0015781961812860457,0.0,0.00095,0,0,0.003720521926879883,0,0.0,0,0,870,1.0,0,0,0,0,0,0
2.7115495204925537,10.0,1732.886234,872,2.0,2.92220769174693,0.3089929040040319,-0.9760314842900536,0.2176293676748495,504,0.042509903923010295,0.2783386566387579,0.0,1.0,0.0,4341,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.539297793704922,0.001807091931543566,0.0,0.00095,0,0,0.003694772720336914,0,0.0,0,0,872,2.0,0,0,0,0,0,0
