# model=Long/quant/LSTM-7IN-64H1-64H2-1OUT-0 backend=Zynq-PS-C primed=cartpole-upright-once reason=duration
host_elapsed,angle_raw,angleD,position_raw,target_position,motor_command,invalid_steps,chip_dt,chip_time,latency,latency_violation,secloc_active,secloc_stale,secloc_pl_fault,secloc_mismatch
0.01194171595852822,1013,0.0,-81,0.0,138,0,0.009999,96.673453,0.00188,0,0,0,0,0
0.020978555956389755,1014,1.0,-81,0.0,-516,0,0.009999,96.683452,0.00094,0,0,0,0,0
0.03095064399531111,1013,-1.0,-81,0.0,-929,0,0.010001,96.693453,0.00094,0,0,0,0,0
0.04093413398368284,1013,0.0,-81,0.0,-755,0,0.01,96.703453,0.00094,0,0,0,0,0
0.05098865297622979,1013,0.0,-83,0.0,-1408,0,0.010001,96.713454,0.00094,0,0,0,0,0
0.060950414976105094,1013,0.0,-87,0.0,-1531,0,0.009998,96.723452,0.00094,0,0,0,0,0
0.07094987796153873,1013,0.0,-92,0.0,-1594,0,0.010003,96.733455,0.00094,0,0,0,0,0
0.08093508798629045,1014,1.0,-99,0.0,-2535,0,0.009999,96.743454,0.00094,0,0,0,0,0
0.09093492495594546,1015,1.0,-107,0.0,-3595,0,0.01,96.753454,0.00094,0,0,0,0,0
0.10094773798482493,1018,3.0,-117,0.0,-5001,0,0.009999,96.763453,0.00094,0,0,0,0,0
0.11098322895122692,1020,2.0,-132,0.0,-5991,0,0.010001,96.773454,0.00094,0,0,0,0,0
0.12101358594372869,1024,4.0,-152,0.0,-5991,0,0.01,96.783454,0.00094,0,0,0,0,0
0.1309830619720742,1029,5.0,-180,0.0,-5991,0,0.009999,96.793453,0.00094,0,0,0,0,0
0.14098488097079098,1036,7.0,-213,0.0,-4781,0,0.01,96.803453,0.00095,0,0,0,0,0
0.1510015939711593,1045,9.0,-251,0.0,-2815,0,0.010001,96.813454,0.00095,0,0,0,0,0
0.16100435494445264,1054,9.0,-291,0.0,-1272,0,0.009999,96.823453,0.00095,0,0,0,0,0
0.1710078829783015,1059,5.0,-331,0.0,-297,0,0.010003,96.833456,0.00095,0,0,0,0,0
0.18103653599973768,18,-1041.0,-368,0.0,2123,0,0.009997,96.843453,0.00096,0,0,0,0,0
0.19101049395976588,-1023,-1041.0,-399,0.0,-5991,0,0.010002,96.853455,0.00096,0,0,0,0,0
0.2010191079461947,-2064,-1041.0,-422,0.0,-4691,0,0.009999,96.863454,0.00096,0,0,0,0,0
